client_id,target
test_Client_48928,0.013075183833414675
test_Client_48929,0.04548399471034731
test_Client_4893,0.014547588089202836
test_Client_48930,0.008828841195069874
test_Client_48931,0.008217041219084844
test_Client_48932,0.0006425236419775884
test_Client_48933,0.05066397275675606
test_Client_48934,0.0013534098642123593
test_Client_48935,0.02911142146956422
test_Client_48936,0.11679925032964149
test_Client_48937,0.1557043559572451
test_Client_48938,0.08582333064759759
test_Client_48939,0.006571264178895439
test_Client_4894,0.03678588934585469
test_Client_48940,0.06025202878080809
test_Client_48941,0.017136919076074973
test_Client_48942,0.04548684648707117
test_Client_48943,0.09275886349335485
test_Client_48944,0.03024928986075908
test_Client_48945,0.021510305415155095
test_Client_48946,0.02811790022442755
test_Client_48947,0.09787977212739744
test_Client_48948,0.029646905172111025
test_Client_48949,0.028827555232229393
test_Client_4895,0.09002095491111221
test_Client_48950,0.08745459596575385
test_Client_48951,0.010033872901970626
test_Client_48952,0.016951127779305422
test_Client_48953,0.051205793322308284
test_Client_48954,0.00893137955016676
test_Client_48955,0.02051302557598877
test_Client_48956,0.05437942719660388
test_Client_48957,0.09216621633013641
test_Client_48958,0.054498969389265434
test_Client_48959,0.03467367714125987
test_Client_4896,0.0058479618699947295
test_Client_48960,0.09959818560105035
test_Client_48961,0.0035839112774653124
test_Client_48962,0.0003453269482237171
test_Client_48963,0.02252231156970229
test_Client_48964,0.1134957230112953
test_Client_48965,0.036819227200411045
test_Client_48966,0.06034884608699987
test_Client_48967,0.18899709535143816
test_Client_48968,0.0638421652717537
test_Client_48969,0.00016758986935702788
test_Client_4897,0.15883641294759857
test_Client_48970,0.01895966377175888
test_Client_48971,0.04618957012193339
test_Client_48972,0.0005010079815571691
test_Client_48973,0.021694836365743677
test_Client_48974,0.030667092658737787
test_Client_48975,0.13229383574220105
test_Client_48976,0.03741098831926678
test_Client_48977,0.10332962063703266
test_Client_48978,0.02809470773501
test_Client_48979,0.059127776606943204
test_Client_4898,0.08483528266411064
test_Client_48980,0.04446783546249877
test_Client_48981,0.03911614901646938
test_Client_48982,0.01565910762045654
test_Client_48983,0.062179612277606405
test_Client_48984,0.03253237053019348
test_Client_48985,0.03760904627190671
test_Client_48986,0.12208769058424776
test_Client_48987,0.0451037068174796
test_Client_48988,0.010219188077341873
test_Client_48989,0.00024776720093195795
test_Client_4899,0.03358466812475316
test_Client_48990,0.01973131109492463
test_Client_48991,0.08959803919777376
test_Client_48992,0.007060796728899544
test_Client_48993,0.03267649203601508
test_Client_48994,0.07319279270399957
test_Client_48995,0.15983879993823702
test_Client_48996,0.04830836650677999
test_Client_48997,0.00039778699323848377
test_Client_48998,0.009171442830976588
test_Client_48999,0.07803807544352055
test_Client_49,0.031200266622087004
test_Client_490,0.1329012344675144
test_Client_4900,0.018327803116773986
test_Client_49000,0.008339062768785434
test_Client_49001,0.05546939068802151
test_Client_49002,0.20118811338475318
test_Client_49003,0.10053006861335016
test_Client_49004,0.017540078659032416
test_Client_49005,0.00041886060945360375
test_Client_49006,0.03194434521966402
test_Client_49007,0.08766102006135482
test_Client_49008,0.00014734188974379556
test_Client_49009,0.01035109602315982
test_Client_4901,0.10149590269273565
test_Client_49010,0.04440461057925052
test_Client_49011,0.05211066973383679
test_Client_49012,0.052883416050884806
test_Client_49013,0.1052626228272705
test_Client_49014,0.041458335815529226
test_Client_49015,0.15502157901088506
test_Client_49016,0.00019140460960769245
test_Client_49017,0.0003711795941878775
test_Client_49018,0.04413751999758669
test_Client_49019,0.17055384974138588
test_Client_4902,0.015227494632949241
test_Client_49020,0.025864079695441713
test_Client_49021,0.05074693366481493
test_Client_49022,0.2352140988240159
test_Client_49023,0.011631047407839048
test_Client_49024,0.015295969603968116
test_Client_49025,0.010388708637491443
test_Client_49026,0.11112386655795385
test_Client_49027,0.014481179594174066
test_Client_49028,0.09329001628384034
test_Client_49029,0.04149080873194447
test_Client_4903,0.016386945281631288
test_Client_49030,0.04080468921923701
test_Client_49031,0.00034475647087821797
test_Client_49032,0.02100260868189364
test_Client_49033,0.011425959903352023
test_Client_49034,0.07308464895191298
test_Client_49035,0.017191770251676935
test_Client_49036,0.02583698343660275
test_Client_49037,0.014722490543119804
test_Client_49038,0.0216194711807292
test_Client_49039,0.16618831996743888
test_Client_4904,0.01658981770971375
test_Client_49040,0.037644765813179604
test_Client_49041,0.09356013552707203
test_Client_49042,0.09461976562164423
test_Client_49043,0.06296554683347917
test_Client_49044,0.012962009616622227
test_Client_49045,0.03583383216867232
test_Client_49046,0.1737080562042847
test_Client_49047,0.06232921200180781
test_Client_49048,0.022187628094116195
test_Client_49049,0.09439515031521277
test_Client_4905,0.04204225787564079
test_Client_49050,0.002671221521828031
test_Client_49051,0.02527314203710715
test_Client_49052,0.19762843073963923
test_Client_49053,0.055941032389413295
test_Client_49054,0.035279760661089746
test_Client_49055,0.3090905017118148
test_Client_49056,0.0002604612110000288
test_Client_49057,0.03596478007615936
test_Client_49058,0.13329813282252204
test_Client_49059,0.04084095149436926
test_Client_4906,0.03944361843903519
test_Client_49060,0.00871208479969882
test_Client_49061,0.07905947865411442
test_Client_49062,0.051235323842623776
test_Client_49063,0.006732562644622261
test_Client_49064,0.06389283365919224
test_Client_49065,0.051523309696482104
test_Client_49066,0.000286343733965749
test_Client_49067,0.018865813935513762
test_Client_49068,0.14089955002164065
test_Client_49069,0.004616260073208466
test_Client_4907,0.02445462812505092
test_Client_49070,0.060222115043079
test_Client_49071,0.20310218419395748
test_Client_49072,0.01593215249172674
test_Client_49073,0.03634209167161561
test_Client_49074,0.03020397082887465
test_Client_49075,0.10108559118207809
test_Client_49076,0.05300277967149559
test_Client_49077,0.0024049226298704235
test_Client_49078,0.09000066203981863
test_Client_49079,0.060339316641483766
test_Client_4908,0.00023700212363821234
test_Client_49080,0.028016209718876237
test_Client_49081,0.030283921405599542
test_Client_49082,0.029583469852303573
test_Client_49083,0.00019168351358379564
test_Client_49084,0.03270762589075899
test_Client_49085,0.02433426940504475
test_Client_49086,0.013089702762397291
test_Client_49087,0.01615035175402957
test_Client_49088,0.00026170741262737267
test_Client_49089,0.00020869082944821707
test_Client_4909,0.02786303839450063
test_Client_49090,0.03880770611241233
test_Client_49091,0.09940068833742031
test_Client_49092,0.08989542180509981
test_Client_49093,0.10954828553168271
test_Client_49094,0.009218344916198894
test_Client_49095,0.057691620637530514
test_Client_49096,0.0023046267475905417
test_Client_49097,0.11762627544916315
test_Client_49098,0.030300802021030117
test_Client_49099,0.04536731760319312
test_Client_491,0.011153725766342293
test_Client_4910,0.00012751241523595896
test_Client_49100,0.05821129004190896
test_Client_49101,0.12727118154521402
test_Client_49102,0.037049934623864536
test_Client_49103,0.1578002555782043
test_Client_49104,0.034987480072396805
test_Client_49105,0.01771054834644032
test_Client_49106,0.006168514406659665
test_Client_49107,0.05944833835705482
test_Client_49108,0.03321107493259291
test_Client_49109,0.0007897058641821605
test_Client_4911,0.04152032759017565
test_Client_49110,0.10463016383288819
test_Client_49111,0.03946292041260639
test_Client_49112,0.009859728998824781
test_Client_49113,0.0007833351134877505
test_Client_49114,0.038129927370635246
test_Client_49115,0.0286013542665211
test_Client_49116,0.04195422441147388
test_Client_49117,0.07437304075450563
test_Client_49118,0.035927312175132085
test_Client_49119,0.08225399365780285
test_Client_4912,0.03964496594988218
test_Client_49120,0.015212571044309578
test_Client_49121,0.049012002564147804
test_Client_49122,0.05984674716061189
test_Client_49123,0.07022607642332457
test_Client_49124,0.02985747748321795
test_Client_49125,0.002162121467813011
test_Client_49126,0.0010820611089682485
test_Client_49127,0.03402050617683284
test_Client_49128,0.049020064631251636
test_Client_49129,0.011091855479936819
test_Client_4913,0.0003921496915911624
test_Client_49130,0.007472038479435035
test_Client_49131,0.031739410992874716
test_Client_49132,0.000236621833547864
test_Client_49133,0.12559490527481015
test_Client_49134,0.1664605580984341
test_Client_49135,0.027853081668932356
test_Client_49136,0.0735053879782976
test_Client_49137,0.06771020932585031
test_Client_49138,0.13031403690838728
test_Client_49139,0.006795014704039969
test_Client_4914,0.13068357689365703
test_Client_49140,0.029642683210663802
test_Client_49141,0.0020487412572400385
test_Client_49142,0.0428110460887928
test_Client_49143,0.05047549930863921
test_Client_49144,0.0021976156565381246
test_Client_49145,0.11615225075347597
test_Client_49146,0.1576918350420689
test_Client_49147,0.013298978906244707
test_Client_49148,0.033597576935540684
test_Client_49149,0.10893769654474957
test_Client_4915,0.16064744853464827
test_Client_49150,0.027184570931685248
test_Client_49151,0.08208323182961595
test_Client_49152,0.01615653603854799
test_Client_49153,0.0307059303265729
test_Client_49154,0.030164877027553418
test_Client_49155,0.10781161511111834
test_Client_49156,0.02262638539809681
test_Client_49157,0.13632673361420375
test_Client_49158,0.0030267713695213486
test_Client_49159,0.057999314490058414
test_Client_4916,0.007804234080218102
test_Client_49160,0.0030392784543893923
test_Client_49161,0.11550338264880831
test_Client_49162,0.022714254565825622
test_Client_49163,0.00017982221769578403
test_Client_49164,0.038429376515885884
test_Client_49165,0.07758583604058308
test_Client_49166,0.05664766644320281
test_Client_49167,0.06912665120464702
test_Client_49168,0.06596036251090759
test_Client_49169,0.03652127668471294
test_Client_4917,0.025801301598856765
test_Client_49170,0.11993051478481352
test_Client_49171,0.008033227547762738
test_Client_49172,0.05890494525757679
test_Client_49173,0.057571004796863584
test_Client_49174,0.0027023585729890995
test_Client_49175,0.032757032486255416
test_Client_49176,0.014207444290577732
test_Client_49177,0.06947986150954558
test_Client_49178,0.05797172691679829
test_Client_49179,0.0013554142257596383
test_Client_4918,0.01280496882297615
test_Client_49180,0.019976563648915466
test_Client_49181,0.01371993274265785
test_Client_49182,0.03475297176039206
test_Client_49183,0.05101073316662567
test_Client_49184,0.00715724925318196
test_Client_49185,0.14146462841971474
test_Client_49186,0.037395896460361844
test_Client_49187,0.006017908880542939
test_Client_49188,0.00024567824066616515
test_Client_49189,0.08484842170202439
test_Client_4919,0.04542215222882561
test_Client_49190,0.00025177147477744183
test_Client_49191,0.19192568029133542
test_Client_49192,0.10612648790998912
test_Client_49193,0.0020595140591654474
test_Client_49194,0.07286388744548462
test_Client_49195,0.046225598061422554
test_Client_49196,0.016056716261266948
test_Client_49197,0.16103994775950153
test_Client_49198,0.004997255313379746
test_Client_49199,0.06875037001523626
test_Client_492,0.007916734247649777
test_Client_4920,0.009826633217508516
test_Client_49200,0.04562046122075653
test_Client_49201,0.1152592359446973
test_Client_49202,0.0022068057823258565
test_Client_49203,0.05604300006207459
test_Client_49204,0.07258381868233701
test_Client_49205,0.03388958681294035
test_Client_49206,0.007093873681309411
test_Client_49207,0.05799769915551917
test_Client_49208,0.006231451917534213
test_Client_49209,0.0015668244110850036
test_Client_4921,0.05329774985146266
test_Client_49210,0.06350933396050315
test_Client_49211,0.05004478519442962
test_Client_49212,0.002022906520532548
test_Client_49213,0.0004586056204410681
test_Client_49214,0.0002575555495106358
test_Client_49215,0.0694971076007694
test_Client_49216,0.03044473491293247
test_Client_49217,0.038002843930023206
test_Client_49218,0.24952589632753577
test_Client_49219,0.0004564189934920791
test_Client_4922,0.11347173797315502
test_Client_49220,0.01905845018783983
test_Client_49221,0.05399877533090439
test_Client_49222,0.04803873619001517
test_Client_49223,0.11454648275997358
test_Client_49224,0.056745349463403164
test_Client_49225,0.04469194112395064
test_Client_49226,0.049521948577332
test_Client_49227,0.03992823269563094
test_Client_49228,0.10421408944231716
test_Client_49229,0.05831016468617335
test_Client_4923,0.02355502974920129
test_Client_49230,0.1582291141758686
test_Client_49231,0.002997096349979827
test_Client_49232,0.04126276378988972
test_Client_49233,0.016832439935492813
test_Client_49234,0.02904370594417527
test_Client_49235,0.30214947148604887
test_Client_49236,0.00019743817276807922
test_Client_49237,0.007514898425780989
test_Client_49238,0.05650522679518926
test_Client_49239,0.03186687000746259
test_Client_4924,0.010524267148687658
test_Client_49240,0.0008318525953674805
test_Client_49241,0.029777977013063468
test_Client_49242,0.000347189485001786
test_Client_49243,0.03566116855593866
test_Client_49244,0.001377853771048877
test_Client_49245,0.01231109170687683
test_Client_49246,0.03640258442952162
test_Client_49247,0.03473215573656415
test_Client_49248,0.048753747933383995
test_Client_49249,0.0025073929262337774
test_Client_4925,0.03416254676998334
test_Client_49250,0.01542364928436669
test_Client_49251,0.15250415510168586
test_Client_49252,0.0750176218417847
test_Client_49253,0.0001287023786571158
test_Client_49254,0.31082305951031186
test_Client_49255,0.08630185879718934
test_Client_49256,0.03145588636374826
test_Client_49257,0.18432009961598525
test_Client_49258,0.00019177641235265726
test_Client_49259,0.06249435186709914
test_Client_4926,0.11361268730410103
test_Client_49260,0.07794173045495553
test_Client_49261,0.3032397976523489
test_Client_49262,0.013031041353595774
test_Client_49263,0.07735736341944967
test_Client_49264,0.06428449560720566
test_Client_49265,0.03515854457045124
test_Client_49266,0.029465576268136732
test_Client_49267,0.08994251920923803
test_Client_49268,0.05178445353073966
test_Client_49269,0.038521118696037186
test_Client_4927,0.13577390951146193
test_Client_49270,0.14039862728460145
test_Client_49271,0.0431902992950038
test_Client_49272,0.00965881921992763
test_Client_49273,0.057308847437395546
test_Client_49274,0.08943233687875633
test_Client_49275,0.03600991191739702
test_Client_49276,0.14228623166640142
test_Client_49277,0.011594522022445894
test_Client_49278,0.046573549599010056
test_Client_49279,0.0003341873449149367
test_Client_4928,0.2711896860191219
test_Client_49280,0.0008894415419532733
test_Client_49281,0.00035981456983833686
test_Client_49282,0.15774274501626856
test_Client_49283,0.030973521859908478
test_Client_49284,0.047218570020208586
test_Client_49285,0.03995275538933092
test_Client_49286,0.09657778486137918
test_Client_49287,0.004589907085611844
test_Client_49288,0.0333986035151471
test_Client_49289,0.03247770871735279
test_Client_4929,0.0008693764613980058
test_Client_49290,0.06541258717908295
test_Client_49291,0.0091308864054664
test_Client_49292,0.006245858792415828
test_Client_49293,0.13921286196598034
test_Client_49294,0.026316695135849427
test_Client_49295,0.025859682880207322
test_Client_49296,0.03646139599463023
test_Client_49297,0.2847433406372926
test_Client_49298,0.041163149423733704
test_Client_49299,0.028034190424712595
test_Client_493,0.15342281481713085
test_Client_4930,0.018118660334842402
test_Client_49300,0.05594074441454888
test_Client_49301,0.06622634467552367
test_Client_49302,0.06463667905028266
test_Client_49303,0.05980415629959794
test_Client_49304,0.07051257506049452
test_Client_49305,0.25296138615399144
test_Client_49306,0.037402760263335756
test_Client_49307,0.0733225320581111
test_Client_49308,0.012163123298971628
test_Client_49309,0.16100553957809963
test_Client_4931,0.03736687914342723
test_Client_49310,0.010964497495961525
test_Client_49311,0.037293342939065464
test_Client_49312,0.049417569393354926
test_Client_49313,0.026777826785885212
test_Client_49314,0.11782229760563005
test_Client_49315,0.015698636953630104
test_Client_49316,0.142371011163255
test_Client_49317,0.020999821616187683
test_Client_49318,0.08851353028906392
test_Client_49319,0.012228770127373036
test_Client_4932,0.055755830191279616
test_Client_49320,0.013670776014036724
test_Client_49321,0.0029024833223400054
test_Client_49322,0.07492142866389499
test_Client_49323,0.05690114499555479
test_Client_49324,0.00027098238253776347
test_Client_49325,0.0005724070473498883
test_Client_49326,0.06432630871017624
test_Client_49327,0.024861407505703162
test_Client_49328,0.0014000950873553583
test_Client_49329,0.07502607341313977
test_Client_4933,0.05073553778425455
test_Client_49330,0.3677808079153576
test_Client_49331,0.1367404413596603
test_Client_49332,0.10331611168512331
test_Client_49333,0.009559997119459677
test_Client_49334,0.12433072402110076
test_Client_49335,0.009300031204061603
test_Client_49336,0.3532830350720626
test_Client_49337,0.04750761875975757
test_Client_49338,0.08420059410294131
test_Client_49339,0.1795647913173258
test_Client_4934,0.039838077387210485
test_Client_49340,0.02022954077021584
test_Client_49341,0.06295443670883147
test_Client_49342,0.010714951857919545
test_Client_49343,0.03068647586223716
test_Client_49344,0.00022959996918784801
test_Client_49345,0.0003077908779306318
test_Client_49346,0.09251376689945043
test_Client_49347,0.02086342530548188
test_Client_49348,0.0717477298269855
test_Client_49349,0.07087051025688479
test_Client_4935,0.04526828441668367
test_Client_49350,0.029010001936589792
test_Client_49351,0.016557125501557652
test_Client_49352,0.0983754316626888
test_Client_49353,0.02082689344351298
test_Client_49354,0.09175437398767375
test_Client_49355,0.11392858453264763
test_Client_49356,0.0018016103867134427
test_Client_49357,0.00030325343321482785
test_Client_49358,0.05287702649338191
test_Client_49359,0.021800515324614245
test_Client_4936,0.012236123796927248
test_Client_49360,0.04280794366854191
test_Client_49361,0.02840860894475785
test_Client_49362,0.011786913228081203
test_Client_49363,0.280668288880664
test_Client_49364,0.03639141635656106
test_Client_49365,0.051972420901285094
test_Client_49366,0.0798792734840155
test_Client_49367,0.1707810733365458
test_Client_49368,0.07301551041115972
test_Client_49369,7.871125344279647e-05
test_Client_4937,0.0019173774666235547
test_Client_49370,0.011660507116935543
test_Client_49371,0.0009008014235261179
test_Client_49372,0.05406900176464378
test_Client_49373,0.14585843372087046
test_Client_49374,0.12995737618492217
test_Client_49375,0.033517214526595965
test_Client_49376,0.19204082744181591
test_Client_49377,0.018034206526788336
test_Client_49378,0.11520913830733655
test_Client_49379,0.0026604119471111813
test_Client_4938,0.08335917237242169
test_Client_49380,0.005863446647258612
test_Client_49381,0.0007352486182918317
test_Client_49382,0.04295599744357957
test_Client_49383,0.018417860411371195
test_Client_49384,0.0069603185822784755
test_Client_49385,0.029465903549675238
test_Client_49386,0.10838635891210041
test_Client_49387,0.002999401950499231
test_Client_49388,0.0002691136648676251
test_Client_49389,0.0691026437535029
test_Client_4939,0.07982642289346624
test_Client_49390,0.12082276146590479
test_Client_49391,0.00034819164703011886
test_Client_49392,0.0083750700919299
test_Client_49393,0.04344448026620906
test_Client_49394,0.040196319381445196
test_Client_49395,0.10437902223043968
test_Client_49396,0.03266926507877259
test_Client_49397,0.06820234602176105
test_Client_49398,0.010662211822330856
test_Client_49399,0.0283465981011825
test_Client_494,0.0015667392622270124
test_Client_4940,0.012416940644378772
test_Client_49400,0.1810030536452682
test_Client_49401,0.00708795356129117
test_Client_49402,0.12909029189824953
test_Client_49403,0.05894146740787746
test_Client_49404,0.09197960532857163
test_Client_49405,0.0048339663060460855
test_Client_49406,0.02213853911223204
test_Client_49407,0.09562807054466488
test_Client_49408,0.015026392833216494
test_Client_49409,0.0016485469710604281
test_Client_4941,0.04945373865259406
test_Client_49410,0.0006394030472388407
test_Client_49411,0.06863100935689796
test_Client_49412,0.014955962318224452
test_Client_49413,0.019181502635604183
test_Client_49414,0.003351159652728232
test_Client_49415,0.03629835681215269
test_Client_49416,0.058686301278343095
test_Client_49417,0.002803743719374621
test_Client_49418,0.2240872899512946
test_Client_49419,0.08848712392659823
test_Client_4942,0.00030601718382556844
test_Client_49420,0.17446783413000824
test_Client_49421,0.12125663419904482
test_Client_49422,0.033804501036454764
test_Client_49423,0.04638129928969813
test_Client_49424,0.00012662677811128023
test_Client_49425,0.09586202014801867
test_Client_49426,0.04225571060817869
test_Client_49427,0.004878898634002577
test_Client_49428,0.0320721631881483
test_Client_49429,0.02536403976102885
test_Client_4943,0.13550840481033927
test_Client_49430,0.007813076950607631
test_Client_49431,0.03545178805570788
test_Client_49432,0.05909455395654239
test_Client_49433,0.009253895209719028
test_Client_49434,0.02833795611599874
test_Client_49435,0.05422171698806269
test_Client_49436,0.030295947251752914
test_Client_49437,0.0018775607532192015
test_Client_49438,0.041860281652595005
test_Client_49439,0.012221484839954116
test_Client_4944,0.019055436387502008
test_Client_49440,0.0508467615468871
test_Client_49441,0.15254628890632646
test_Client_49442,0.0801049999817661
test_Client_49443,0.0585037318742187
test_Client_49444,0.010849634924134283
test_Client_49445,0.21387564966771563
test_Client_49446,0.03763479414652457
test_Client_49447,0.014322101799776936
test_Client_49448,0.0014975047257863674
test_Client_49449,0.17046980941927795
test_Client_4945,0.08135403752071459
test_Client_49450,0.034890317546523456
test_Client_49451,0.1431210356817438
test_Client_49452,0.04744200763674623
test_Client_49453,0.019237763815171963
test_Client_49454,0.16697228585098464
test_Client_49455,0.028758771256474407
test_Client_49456,0.07001913729228018
test_Client_49457,0.06807710078039776
test_Client_49458,0.018526133407519844
test_Client_49459,0.06001705861590029
test_Client_4946,0.03830749433769442
test_Client_49460,0.045930500981600224
test_Client_49461,0.0641476358531967
test_Client_49462,0.1758582611192316
test_Client_49463,0.05793566001551165
test_Client_49464,0.055221322416862326
test_Client_49465,0.0343179279038477
test_Client_49466,0.00959252081518008
test_Client_49467,0.08544820464952423
test_Client_49468,0.05109735240844254
test_Client_49469,0.04436639733955804
test_Client_4947,0.04359634675190058
test_Client_49470,0.04024584431773883
test_Client_49471,0.00021072822812761164
test_Client_49472,0.05525635805581257
test_Client_49473,0.025385425831611855
test_Client_49474,0.17122510018985698
test_Client_49475,0.0063717047638451865
test_Client_49476,0.04212811792620988
test_Client_49477,0.005219297718031794
test_Client_49478,0.02520810926578619
test_Client_49479,0.06312187320421234
test_Client_4948,0.03968708839049525
test_Client_49480,0.0023938299101198385
test_Client_49481,0.00439985690218305
test_Client_49482,0.01797180308680742
test_Client_49483,0.0002754107269673795
test_Client_49484,0.0011107833285178878
test_Client_49485,0.011429476503535515
test_Client_49486,0.042584611580746445
test_Client_49487,0.03839955096656695
test_Client_49488,0.07330972568864304
test_Client_49489,0.04227239928073278
test_Client_4949,0.06532693817742623
test_Client_49490,0.021765046755802025
test_Client_49491,0.07424241252316943
test_Client_49492,0.05383369741162913
test_Client_49493,0.23256924866601014
test_Client_49494,0.039109784420432246
test_Client_49495,0.2261541568474681
test_Client_49496,0.08316162808457933
test_Client_49497,0.027086926437866705
test_Client_49498,0.023183775285072497
test_Client_49499,0.01982561543041478
test_Client_495,0.13147209220706932
test_Client_4950,0.029544760119359907
test_Client_49500,0.008881579085014354
test_Client_49501,0.00019661251310333796
test_Client_49502,0.07445400846229817
test_Client_49503,0.048637202553639396
test_Client_49504,0.08114824397496426
test_Client_49505,0.02729233209968522
test_Client_49506,0.03497257208274404
test_Client_49507,0.08998601599780406
test_Client_49508,0.04843094759037533
test_Client_49509,0.32662882760629813
test_Client_4951,0.009743660721075574
test_Client_49510,0.05125566291448672
test_Client_49511,0.034749208858727204
test_Client_49512,0.0002602755165875914
test_Client_49513,0.08356946639005214
test_Client_49514,0.12791030893175026
test_Client_49515,0.06209275199073746
test_Client_49516,0.0549029378327605
test_Client_49517,0.0517007610988336
test_Client_49518,0.007844046506319452
test_Client_49519,0.02158639302777114
test_Client_4952,0.007721686661591253
test_Client_49520,0.013208844954009518
test_Client_49521,0.02185806121478038
test_Client_49522,0.042490414788110505
test_Client_49523,0.021618986517604355
test_Client_49524,0.028282542173965884
test_Client_49525,0.01554679772823617
test_Client_49526,0.04339352368096955
test_Client_49527,0.11312867377880698
test_Client_49528,0.6503293314880161
test_Client_49529,0.08336577227566067
test_Client_4953,0.00889244923996689
test_Client_49530,6.153805030047779e-05
test_Client_49531,0.07397683571627083
test_Client_49532,0.0026203455152310046
test_Client_49533,0.028410638553178925
test_Client_49534,0.0004001999660802694
test_Client_49535,0.1914291674827225
test_Client_49536,0.23208843575608434
test_Client_49537,0.015875142600224823
test_Client_49538,0.04187317687014121
test_Client_49539,0.05597528388134605
test_Client_4954,0.027472903326989637
test_Client_49540,0.029089164889458088
test_Client_49541,0.0383234253702265
test_Client_49542,0.024923828132151406
test_Client_49543,0.25463291465885585
test_Client_49544,0.05798708676191817
test_Client_49545,0.015633444932448486
test_Client_49546,0.14720382104317864
test_Client_49547,0.02073911392755099
test_Client_49548,0.011429446635064351
test_Client_49549,0.02227910196833912
test_Client_4955,0.027686331257010286
test_Client_49550,0.0006284288873698352
test_Client_49551,0.004208706222293298
test_Client_49552,0.07313986284649528
test_Client_49553,0.0010864739611389472
test_Client_49554,0.04241009805844166
test_Client_49555,0.00020870660951368463
test_Client_49556,0.037756057305813814
test_Client_49557,0.06329176839054695
test_Client_49558,0.01022931683746595
test_Client_49559,0.00012507108643571545
test_Client_4956,0.01765811770145858
test_Client_49560,0.027355367246412916
test_Client_49561,0.01819080806703362
test_Client_49562,0.01589211312638524
test_Client_49563,0.05284353770128328
test_Client_49564,0.04757743552832968
test_Client_49565,0.08197970918344463
test_Client_49566,0.024029473293246725
test_Client_49567,0.046444184106604135
test_Client_49568,0.009977944820853709
test_Client_49569,0.012796879725220284
test_Client_4957,0.1298981376922587
test_Client_49570,0.1571769992262869
test_Client_49571,0.017095743212454165
test_Client_49572,0.11690637730509174
test_Client_49573,0.0308667309372102
test_Client_49574,0.07777231413283753
test_Client_49575,0.057471467432507466
test_Client_49576,0.027520566245488952
test_Client_49577,0.00033759943669646816
test_Client_49578,0.04746098043526936
test_Client_49579,0.03533231639056742
test_Client_4958,0.08658262584649723
test_Client_49580,0.05413374979543043
test_Client_49581,0.035369740241850335
test_Client_49582,0.00014003709312089088
test_Client_49583,0.0009918146329222896
test_Client_49584,0.3388048942891338
test_Client_49585,0.024905060403496375
test_Client_49586,0.011902206064923768
test_Client_49587,0.08548358568121463
test_Client_49588,0.0002987806187949664
test_Client_49589,0.010539936636163394
test_Client_4959,0.0289896396244669
test_Client_49590,0.022764889272216177
test_Client_49591,0.06741284177818126
test_Client_49592,0.0009147810206301901
test_Client_49593,0.003756194188129737
test_Client_49594,0.029940857772283138
test_Client_49595,0.04691135018952387
test_Client_49596,0.014974854094452173
test_Client_49597,0.0002080687505307024
test_Client_49598,0.03572962362622263
test_Client_49599,0.0582655764395953
test_Client_496,0.04038457476703898
test_Client_4960,0.044098064668542505
test_Client_49600,0.11974981532969964
test_Client_49601,0.1959930681461663
test_Client_49602,0.041607341920318466
test_Client_49603,0.06935677414038882
test_Client_49604,0.11960358501188596
test_Client_49605,0.0206214122520466
test_Client_49606,0.0039147624080063175
test_Client_49607,0.11250126030871935
test_Client_49608,0.2626365811198188
test_Client_49609,0.02852803506691334
test_Client_4961,0.013309611276658171
test_Client_49610,0.10429968583810678
test_Client_49611,0.0011844343071154536
test_Client_49612,0.17898095214188495
test_Client_49613,0.08236948121362846
test_Client_49614,0.08006611797441049
test_Client_49615,0.02416932797493627
test_Client_49616,0.05258166718402105
test_Client_49617,0.018655577685357368
test_Client_49618,0.1597572948956082
test_Client_49619,0.05730277964551643
test_Client_4962,0.10989409861976338
test_Client_49620,0.06004698852560973
test_Client_49621,0.0655414359725191
test_Client_49622,0.21508500713317738
test_Client_49623,0.04425207632660809
test_Client_49624,0.06182977596552759
test_Client_49625,0.004405987057631796
test_Client_49626,0.08950159067606688
test_Client_49627,0.046962840013020896
test_Client_49628,0.03779329067492124
test_Client_49629,0.026457398416528017
test_Client_4963,0.016731521531245342
test_Client_49630,0.011539374539767803
test_Client_49631,0.2854555097704486
test_Client_49632,0.010943596694919781
test_Client_49633,0.04267614535335746
test_Client_49634,0.004157741293225358
test_Client_49635,0.04160345638227807
test_Client_49636,0.003478046708137896
test_Client_49637,0.10521041110175662
test_Client_49638,0.12060314268838812
test_Client_49639,0.02138083119366898
test_Client_4964,0.13490493483889304
test_Client_49640,0.008695503840518905
test_Client_49641,0.001621605416002699
test_Client_49642,0.029851814754448824
test_Client_49643,0.028948813238664124
test_Client_49644,0.11471119010382248
test_Client_49645,0.15213145966005134
test_Client_49646,0.009952013645313115
test_Client_49647,0.005885198654179804
test_Client_49648,0.061607388988823064
test_Client_49649,0.017054986972540466
test_Client_4965,0.24306205948098794
test_Client_49650,0.00018351738367246398
test_Client_49651,0.05240762882021647
test_Client_49652,0.026238846996071832
test_Client_49653,0.09835005666115385
test_Client_49654,0.0809742216022526
test_Client_49655,0.2814305989119272
test_Client_49656,0.00015989937150211883
test_Client_49657,0.10588075981916031
test_Client_49658,0.027532242088199693
test_Client_49659,0.02588692423384889
test_Client_4966,0.07668769211342069
test_Client_49660,0.07313514742347352
test_Client_49661,0.002216804520664204
test_Client_49662,0.00045888306708956664
test_Client_49663,0.013714661521648307
